id,Churn
595944,0.47641
595945,0.54175
595946,0.00455
595947,0.1005
595948,0.00026
595949,0.00066
595950,0.52454
595951,0.67524
595952,0.01353
595953,0.09378
595954,0.58801
595955,0.60757
595956,0.00283
595957,0.42576
595958,0.00032
595959,0.00265
595960,0.00715
595961,0.00093
595962,0.50744
595963,0.67523
595964,0.00664
595965,0.00372
595966,0.00295
595967,0.00965
595968,0.4018
595969,0.0037
595970,0.00399
595971,0.09515
595972,0.70257
595973,0.50621
595974,0.00049
595975,0.64533
595976,0.00923
595977,0.07661
595978,0.39603
595979,0.02548
595980,0.00024
595981,0.05119
595982,0.52208
595983,0.67733
595984,0.09111
595985,0.00629
595986,0.00497
595987,0.00015
595988,0.00767
595989,0.63754
595990,0.02067
595991,0.1559
595992,0.00198
595993,0.2543
595994,0.02742
595995,0.00105
595996,0.84885
595997,0.01857
595998,0.21253
595999,0.06569
596000,0.00359
596001,0.00016
596002,0.00458
596003,0.00129
596004,0.62834
596005,0.0043
596006,0.57415
596007,0.00062
596008,0.00124
596009,0.18061
596010,0.06468
596011,0.7063
596012,0.02628
596013,0.00577
596014,0.00164
596015,0.01123
596016,0.16098
596017,0.09419
596018,0.74852
596019,0.00631
596020,0.02772
596021,0.44659
596022,0.20711
596023,0.06905
596024,0.00019
596025,0.00254
596026,0.39914
596027,0.26601
596028,0.00126
596029,0.07503
596030,0.00054
596031,0.02001
596032,0.02712
596033,0.00455
596034,0.00014
596035,0.03676
596036,0.44799
596037,0.02084
596038,0.60315
596039,0.69015
596040,0.29002
596041,0.03041
596042,0.00837
596043,0.73776
596044,0.00985
596045,0.65747
596046,0.18595
596047,0.01987
596048,0.00183
596049,0.04374
596050,0.8553
596051,0.67345
596052,0.00999
596053,0.0695
596054,0.0026
596055,0.00199
596056,0.66016
596057,0.02996
596058,0.41608
596059,0.57407
596060,0.38612
596061,0.00584
596062,0.00499
596063,0.47679
596064,0.13115
596065,0.00502
596066,0.43351
596067,0.00055
596068,0.01243
596069,0.77322
596070,9e-05
596071,0.02468
596072,0.03008
596073,0.37141
596074,0.43511
596075,0.22182
596076,0.20042
596077,0.05695
596078,0.07318
596079,0.05266
596080,0.77879
596081,0.00037
596082,0.70285
596083,0.77316
596084,0.02171
596085,0.00324
596086,0.04821
596087,0.00032
596088,0.01364
596089,0.16555
596090,0.42141
596091,0.00015
596092,0.03049
596093,0.00778
596094,0.00884
596095,0.00021
596096,0.72783
596097,0.01749
596098,9e-05
596099,0.00039
596100,0.16753
596101,0.40669
596102,0.52918
596103,0.10286
596104,0.70167
596105,0.71354
596106,0.3801
596107,0.00447
596108,0.08279
596109,0.0005
596110,0.00025
596111,0.4318
596112,0.32764
596113,0.05421
596114,0.74612
596115,0.51386
596116,0.37316
596117,0.01626
596118,0.02047
596119,0.44921
596120,0.00032
596121,0.66601
596122,0.22851
596123,0.00033
596124,0.00211
596125,0.14692
596126,0.45864
596127,0.00023
596128,0.53947
596129,0.74796
596130,0.00417
596131,0.63432
596132,0.38629
596133,0.35756
596134,0.63196
596135,0.05713
596136,0.43553
596137,0.37431
596138,0.46997
596139,0.46749
596140,0.05436
596141,0.09299
596142,0.09637
596143,0.58024
596144,0.71239
596145,0.8097
596146,0.01191
596147,0.4821
596148,0.0288
596149,0.00029
596150,0.50219
596151,0.01049
596152,0.09246
596153,0.73311
596154,0.20165
596155,0.30126
596156,0.00085
596157,0.27839
596158,0.00826
596159,0.00402
596160,0.599
596161,0.30304
596162,0.04444
596163,0.00476
596164,0.00574
596165,0.53895
596166,0.00276
596167,0.77996
596168,0.0015
596169,0.45024
596170,0.65531
596171,0.00433
596172,0.19977
596173,0.07919
596174,0.00153
596175,0.06876
596176,0.79196
596177,0.30335
596178,0.01002
596179,0.51306
596180,0.00405
596181,0.00493
596182,0.00041
596183,0.19354
596184,0.00175
596185,0.00065
596186,0.06681
596187,0.0008
596188,0.06789
596189,0.00333
596190,0.00818
596191,0.00118
596192,0.00479
596193,0.00411
596194,0.00017
596195,0.01615
596196,0.22537
596197,0.1045
596198,0.13915
596199,0.04836
596200,0.042
596201,0.02655
596202,0.3443
596203,0.01478
596204,0.86822
596205,0.78166
596206,0.24891
596207,0.04154
596208,0.00039
596209,0.10386
596210,0.11347
596211,0.00398
596212,0.03564
596213,0.79013
596214,0.11356
596215,0.26481
596216,0.0022
596217,0.0005
596218,0.59651
596219,0.29625
596220,0.65048
596221,0.00342
596222,0.1481
596223,0.81408
596224,0.014
596225,0.00962
596226,0.00499
596227,0.31265
596228,0.12017
596229,0.21352
596230,0.00022
596231,0.2522
596232,0.39201
596233,0.67511
596234,0.00048
596235,0.00677
596236,0.17354
596237,0.00038
596238,0.89118
596239,0.00143
596240,0.34878
596241,0.00019
596242,0.01188
596243,0.0017
596244,0.12176
596245,0.02187
596246,0.10239
596247,0.23645
596248,0.52078
596249,0.17704
596250,0.07261
596251,0.70128
596252,0.72115
596253,0.01879
596254,0.22835
596255,0.76474
596256,0.01524
596257,0.74915
596258,0.07198
596259,0.0016
596260,0.58041
596261,0.13575
596262,0.43937
596263,0.03097
596264,0.24189
596265,0.02771
596266,0.00561
596267,0.94222
596268,0.00024
596269,0.13025
596270,0.0273
596271,0.37485
596272,0.16463
596273,0.54154
596274,0.81818
596275,0.00012
596276,0.05361
596277,0.00027
596278,0.01468
596279,0.68746
596280,0.00047
596281,0.00772
596282,0.01941
596283,0.67292
596284,0.09248
596285,0.42681
596286,0.18952
596287,0.16017
596288,0.25083
596289,0.00698
596290,0.87362
596291,0.00235
596292,0.63368
596293,0.79196
596294,0.00286
596295,0.0008
596296,0.0566
596297,0.01921
596298,0.60202
596299,0.26216
596300,0.39603
596301,0.00675
596302,0.00035
596303,0.56479
596304,0.32389
596305,0.55017
596306,0.43372
596307,0.00345
596308,0.21012
596309,0.30346
596310,0.02539
596311,0.49061
596312,0.00301
596313,0.02554
596314,0.74662
596315,0.00216
596316,0.03744
596317,0.02122
596318,0.63166
596319,0.12921
596320,0.05501
596321,0.08973
596322,0.03129
596323,0.44698
596324,0.62405
596325,0.02019
596326,0.01173
596327,0.43811
596328,0.8162
596329,0.14835
596330,0.0439
596331,0.63892
596332,0.15403
596333,0.8006
596334,0.5875
596335,0.49387
596336,0.01379
596337,0.6145
596338,0.34342
596339,0.73369
596340,0.14555
596341,0.14492
596342,0.00964
596343,0.00099
596344,0.11941
596345,0.67635
596346,0.02677
596347,0.00401
596348,0.00194
596349,0.02369
596350,0.59626
596351,0.58888
596352,0.02043
596353,0.04076
596354,0.0791
596355,0.0016
596356,0.82616
596357,0.50376
596358,0.15673
596359,0.00248
596360,0.09204
596361,0.07027
596362,0.13287
596363,0.03862
596364,0.12928
596365,0.00143
596366,0.00508
596367,0.00424
596368,0.26856
596369,0.70694
596370,0.01503
596371,0.78242
596372,0.49939
596373,0.03416
596374,0.49014
596375,0.06109
596376,0.05145
596377,0.00119
596378,0.13589
596379,0.10614
596380,0.01113
596381,0.01208
596382,0.40748
596383,0.80462
596384,0.00038
596385,0.028
596386,0.63715
596387,0.00038
596388,0.02912
596389,0.00549
596390,0.70775
596391,0.06484
596392,0.36143
596393,0.14308
596394,0.22156
596395,0.6367
596396,0.0003
596397,0.47384
596398,0.00065
596399,0.09113
596400,0.00981
596401,0.04402
596402,0.06869
596403,0.00149
596404,0.57552
596405,0.04879
596406,0.25554
596407,0.0029
596408,0.00203
596409,0.08354
596410,0.00161
596411,0.86826
596412,0.27803
596413,0.35949
596414,0.00029
596415,0.57147
596416,0.00015
596417,0.67634
596418,0.01076
596419,0.72083
596420,0.39264
596421,0.00027
596422,0.04366
596423,0.72513
596424,0.00035
596425,0.01233
596426,0.84327
596427,0.0361
596428,0.05355
596429,0.00024
596430,0.56568
596431,0.01653
596432,0.81372
596433,0.00096
596434,0.00733
596435,0.71525
596436,0.77357
596437,0.21821
596438,0.18811
596439,0.78102
596440,0.10712
596441,0.57019
596442,0.03103
596443,0.54848
596444,0.51481
596445,0.10098
596446,0.34195
596447,0.04472
596448,0.02184
596449,0.12652
596450,0.00255
596451,0.00329
596452,0.63924
596453,0.83955
596454,0.00734
596455,0.00383
596456,0.00726
596457,0.01653
596458,0.00021
596459,0.00135
596460,0.00412
596461,0.75995
596462,0.81549
596463,0.00231
596464,0.00358
596465,0.24834
596466,0.54358
596467,0.17782
596468,0.6957
596469,0.00172
596470,0.00213
596471,0.26069
596472,0.15751
596473,0.0117
596474,0.0301
596475,0.10378
596476,0.53788
596477,0.49648
596478,0.27033
596479,0.28597
596480,0.12035
596481,0.58826
596482,0.70888
596483,0.01726
596484,0.00647
596485,0.00483
596486,0.00026
596487,0.00179
596488,0.00756
596489,0.0037
596490,0.01342
596491,0.00038
596492,0.00014
596493,0.00155
596494,0.20201
596495,0.00086
596496,0.31845
596497,0.00854
596498,0.00544
596499,0.00444
596500,0.09101
596501,0.47457
596502,0.02407
596503,0.10047
596504,0.07091
596505,0.14278
596506,0.22909
596507,0.11634
596508,0.00033
596509,0.14866
596510,0.00527
596511,0.00255
596512,0.7123
596513,0.88345
596514,0.65595
596515,0.21988
596516,0.68613
596517,0.06981
596518,0.11185
596519,0.42603
596520,0.46294
596521,0.17068
596522,0.01342
596523,0.53365
596524,0.02696
596525,0.23109
596526,0.00145
596527,0.00373
596528,0.44641
596529,0.00363
596530,0.00018
596531,0.49697
596532,0.00169
596533,0.57594
596534,0.01106
596535,0.56325
596536,0.68449
596537,0.02619
596538,0.01978
596539,0.02254
596540,0.00018
596541,0.55729
596542,0.59551
596543,0.78661
596544,0.00258
596545,0.00507
596546,0.00237
596547,0.70718
596548,0.14348
596549,0.00145
596550,0.02956
596551,0.05143
596552,0.29394
596553,0.41923
596554,0.04888
596555,0.63018
596556,0.0029
596557,0.00053
596558,0.01678
596559,0.45396
596560,0.3375
596561,0.01454
596562,0.00446
596563,0.0022
596564,0.00693
596565,0.07435
596566,0.0093
596567,0.0338
596568,0.00224
596569,0.00244
596570,0.7671
596571,0.00034
596572,0.58854
596573,0.00387
596574,0.00017
596575,0.00041
596576,0.37351
596577,0.35311
596578,0.00019
596579,0.04388
596580,0.02366
596581,0.0002
596582,0.00034
596583,0.00134
596584,0.60902
596585,0.60858
596586,0.05894
596587,0.1987
596588,0.03803
596589,0.38229
596590,0.03969
596591,9e-05
596592,0.0052
596593,0.0687
596594,0.03253
596595,0.01107
596596,0.00087
596597,0.00136
596598,0.00019
596599,0.02496
596600,0.83398
596601,0.03201
596602,0.58464
596603,0.61859
596604,0.00164
596605,0.46516
596606,0.00249
596607,0.63395
596608,0.24787
596609,0.51399
596610,0.20942
596611,0.04258
596612,0.69179
596613,0.3427
596614,0.58854
596615,0.0064
596616,0.0042
596617,0.42451
596618,0.1024
596619,0.00036
596620,0.10855
596621,0.01662
596622,0.24207
596623,0.57262
596624,0.09114
596625,0.00288
596626,0.58955
596627,0.33975
596628,0.14988
596629,0.00541
596630,0.00059
596631,9e-05
596632,0.79791
596633,0.00404
596634,0.09965
596635,0.05377
596636,0.00016
596637,0.08736
596638,0.04937
596639,0.00694
596640,0.0026
596641,0.04267
596642,0.79336
596643,0.59833
596644,0.75436
596645,0.11201
596646,0.30311
596647,0.76164
596648,0.07021
596649,0.00934
596650,0.0539
596651,0.76256
596652,0.01554
596653,0.0012
596654,0.02361
596655,0.00554
596656,0.10104
596657,0.00197
596658,0.14552
596659,0.71299
596660,0.01342
596661,0.00434
596662,0.00941
596663,0.0011
596664,0.49304
596665,0.69124
596666,0.79394
596667,0.08709
596668,0.00263
596669,0.049
596670,0.62372
596671,0.59959
596672,0.00069
596673,0.00032
596674,0.03961
596675,0.00198
596676,0.27305
596677,0.18938
596678,0.35646
596679,0.00196
596680,0.11396
596681,0.49972
596682,0.28479
596683,0.01017
596684,0.0002
596685,0.63231
596686,0.00449
596687,0.58695
596688,0.04092
596689,0.5488
596690,0.02723
596691,0.00039
596692,0.00245
596693,0.02007
596694,0.00714
596695,0.04309
596696,0.4877
596697,0.05155
596698,0.18726
596699,0.06698
596700,0.36095
596701,0.02543
596702,0.43437
596703,0.02878
596704,0.0375
596705,0.76101
596706,0.00271
596707,0.00158
596708,0.35201
596709,0.08066
596710,0.00292
596711,0.00054
596712,0.61445
596713,0.71179
596714,0.19605
596715,0.48139
596716,0.22419
596717,0.07596
596718,0.59771
596719,0.52309
596720,0.19079
596721,0.49793
596722,0.02176
596723,0.0611
596724,0.00083
596725,0.13266
596726,0.76838
596727,0.01205
596728,0.77973
596729,0.10052
596730,0.00018
596731,0.0004
596732,0.00198
596733,0.00263
596734,0.02006
596735,0.36847
596736,0.0051
596737,0.0082
596738,0.04184
596739,0.13627
596740,0.33978
596741,0.00239
596742,0.7658
596743,0.04241
596744,0.00629
596745,0.7445
596746,0.38411
596747,0.07043
596748,0.79282
596749,0.27362
596750,0.00015
596751,0.07855
596752,0.01668
596753,0.02804
596754,0.01409
596755,0.00024
596756,0.17328
596757,0.00525
596758,0.00704
596759,0.71136
596760,0.00281
596761,0.11863
596762,0.01693
596763,0.00288
596764,0.10561
596765,0.45212
596766,0.06473
596767,0.01496
596768,0.03097
596769,0.75454
596770,0.00311
596771,0.00017
596772,0.00462
596773,0.00155
596774,0.00101
596775,0.66484
596776,0.79764
596777,0.01823
596778,0.0013
596779,0.14641
596780,0.00012
596781,0.78562
596782,0.60344
596783,0.05145
596784,0.00413
596785,0.01731
596786,0.25959
596787,0.00139
596788,0.02371
596789,0.73974
596790,0.02957
596791,0.00075
596792,0.0355
596793,0.00012
596794,0.00226
596795,0.5091
596796,0.41046
596797,0.13446
596798,0.00189
596799,0.0195
596800,0.58431
596801,0.05016
596802,0.04472
596803,0.00048
596804,0.67221
596805,0.13461
596806,0.35758
596807,0.00512
596808,0.00026
596809,0.49751
596810,0.66405
596811,0.34338
596812,0.00549
596813,0.07242
596814,0.0104
596815,0.00026
596816,0.61517
596817,0.00237
596818,0.47217
596819,0.34083
596820,0.1493
596821,0.58908
596822,0.01639
596823,0.02021
596824,0.2705
596825,0.65585
596826,0.00823
596827,0.22168
596828,0.15885
596829,0.13354
596830,0.04923
596831,0.08012
596832,0.00058
596833,0.00237
596834,0.03473
596835,0.00012
596836,0.00423
596837,0.67405
596838,0.0001
596839,0.07165
596840,0.00108
596841,0.01041
596842,0.13303
596843,0.00447
596844,0.06565
596845,0.02223
596846,0.78355
596847,0.00015
596848,0.11282
596849,0.04776
596850,0.97432
596851,0.01192
596852,0.35438
596853,0.82652
596854,0.07557
596855,0.03583
596856,0.41484
596857,0.08368
596858,0.15255
596859,0.79403
596860,0.02642
596861,0.2409
596862,0.28117
596863,0.06349
596864,0.00055
596865,0.06462
596866,0.00014
596867,0.08568
596868,0.62531
596869,0.00226
596870,0.18156
596871,0.02224
596872,0.41121
596873,0.41776
596874,0.08883
596875,0.65909
596876,0.25216
596877,0.00455
596878,0.37452
596879,0.02427
596880,0.00394
596881,0.5831
596882,0.19716
596883,0.00141
596884,0.65825
596885,0.01847
596886,0.17992
596887,0.05359
596888,0.45068
596889,0.70071
596890,0.30542
596891,0.80498
596892,0.57397
596893,0.36413
596894,0.00241
596895,0.0262
596896,0.15332
596897,0.08008
596898,0.00674
596899,0.0047
596900,0.01726
596901,0.03436
596902,0.02744
596903,0.52138
596904,0.32346
596905,0.00172
596906,0.11997
596907,0.00076
596908,0.73268
596909,0.01286
596910,0.03537
596911,0.81044
596912,0.55675
596913,0.71279
596914,0.47471
596915,0.01801
596916,0.00029
596917,0.00286
596918,0.05812
596919,0.00359
596920,0.01835
596921,0.07245
596922,0.00738
596923,0.01113
596924,0.59905
596925,0.70864
596926,0.00024
596927,0.66039
596928,0.31057
596929,0.47327
596930,0.00537
596931,0.12388
596932,0.63096
596933,0.09269
596934,0.04442
596935,0.00303
596936,0.13726
596937,0.00039
596938,0.00907
596939,0.76101
596940,0.06423
596941,0.44608
596942,0.01367
596943,0.01961
596944,0.02429
596945,0.46888
596946,0.66386
596947,0.00346
596948,0.37276
596949,0.20525
596950,0.00421
596951,0.00015
596952,0.83278
596953,0.07848
596954,0.84483
596955,0.11429
596956,0.01345
596957,0.05915
596958,0.26963
596959,0.00459
596960,0.00434
596961,0.00287
596962,0.02017
596963,0.14318
596964,0.07841
596965,0.3129
596966,0.86836
596967,0.10898
596968,0.75748
596969,0.0024
596970,0.33825
596971,0.03126
596972,0.00835
596973,0.00209
596974,0.00039
596975,0.05515
596976,0.58789
596977,0.00012
596978,0.67631
596979,0.00425
596980,0.82895
596981,0.00251
596982,0.11259
596983,0.00015
596984,0.18339
596985,0.03604
596986,0.10618
596987,0.60979
596988,0.5656
596989,0.0224
596990,0.07139
596991,0.84665
596992,0.71615
596993,0.00845
596994,0.03322
596995,0.82398
596996,0.00267
596997,0.00382
596998,0.07869
596999,0.82938
597000,0.00018
597001,0.0113
597002,0.11105
597003,0.44823
597004,0.00684
597005,0.6801
597006,0.28433
597007,0.55021
597008,0.0402
597009,0.04208
597010,0.30803
597011,0.02783
597012,0.65587
597013,0.00574
597014,0.00178
597015,0.83333
597016,0.62843
597017,0.00013
597018,0.00311
597019,0.16676
597020,0.72068
597021,0.02784
597022,0.00398
597023,0.00025
597024,0.09354
597025,9e-05
597026,0.02179
597027,0.00977
597028,0.26222
597029,0.00406
597030,0.00401
597031,0.03633
597032,0.12537
597033,0.00494
597034,0.76162
597035,0.37098
597036,0.40411
597037,0.81249
597038,0.00085
597039,0.57802
597040,0.64583
597041,0.01889
597042,0.00128
597043,0.40819
597044,0.06624
597045,0.07451
597046,0.6566
597047,0.53485
597048,0.49489
597049,0.09444
597050,0.21542
597051,0.00983
597052,0.01004
597053,0.00356
597054,0.00485
597055,0.13722
597056,0.27573
597057,0.16584
597058,0.00445
597059,0.69819
597060,0.00026
597061,9e-05
597062,0.79924
597063,0.00107
597064,0.64605
597065,0.00912
597066,0.00181
597067,0.6869
597068,0.25537
597069,0.00018
597070,0.09812
597071,0.00815
597072,0.0049
597073,0.00074
597074,0.00125
597075,0.02265
597076,0.5718
597077,0.39608
597078,0.57751
597079,0.76057
597080,0.84958
597081,0.02797
597082,0.00278
597083,0.10336
597084,0.87894
597085,0.03408
597086,0.37578
597087,0.00186
597088,0.76979
597089,0.00306
597090,0.21841
597091,0.50188
597092,0.00824
597093,0.7267
597094,0.09295
597095,0.73468
597096,0.40889
597097,0.02159
597098,0.00034
597099,0.00276
597100,0.00834
597101,0.58992
597102,0.00342
597103,0.11666
597104,0.56779
597105,0.00136
597106,0.62484
597107,0.06142
597108,0.02487
597109,0.00574
597110,0.08879
597111,0.02233
597112,0.0002
597113,0.00012
597114,0.39955
597115,0.55518
597116,0.76349
597117,0.02024
597118,0.04322
597119,0.02701
597120,0.0042
597121,0.00192
597122,0.81982
597123,0.75481
597124,0.08366
597125,0.00045
597126,0.00079
597127,0.01343
597128,0.07874
597129,0.02073
597130,0.00326
597131,0.02067
597132,0.18302
597133,0.24122
597134,0.76936
597135,0.03495
597136,0.0001
597137,0.00425
597138,0.66311
597139,0.01434
597140,0.50825
597141,0.14563
597142,0.47734
597143,0.00081
597144,0.09925
597145,0.00014
597146,0.08714
597147,0.42279
597148,0.00097
597149,0.00011
597150,0.38646
597151,0.25622
597152,0.05001
597153,0.19879
597154,0.58489
597155,0.02202
597156,0.69877
597157,0.48097
597158,0.03477
597159,0.00014
597160,0.00637
597161,0.04242
597162,0.01332
597163,0.12619
597164,0.46525
597165,0.00146
597166,0.01619
597167,0.00103
597168,0.00489
597169,0.18591
597170,0.00015
597171,0.00077
597172,0.24596
597173,0.14293
597174,0.0138
597175,0.83353
597176,0.67137
597177,0.35723
597178,0.81727
597179,0.44217
597180,0.63683
597181,0.01054
597182,0.13587
597183,0.07885
597184,0.00264
597185,0.63119
597186,0.00887
597187,0.00196
597188,0.01062
597189,0.54847
597190,0.02087
597191,0.00094
597192,0.43514
597193,0.01048
597194,0.61458
597195,0.45586
597196,0.01362
597197,0.97448
597198,0.02486
597199,0.0018
597200,0.00208
597201,0.00527
597202,0.01589
597203,0.54464
597204,0.37424
597205,0.00017
597206,0.10756
597207,0.63143
597208,0.14772
597209,0.21347
597210,0.09165
597211,0.24138
597212,0.00472
597213,0.00127
597214,0.51664
597215,0.01617
